id,revenue
4248,8676251.927395165
4249,115101870.43070382
4250,46227530.83837003
4251,-7658775.9667545855
4252,168656208.1518756
4253,98724347.98122266
4254,59954218.209920384
4255,70853333.24213669
4256,291122409.66420794
4257,206936668.05252558
4258,52918203.47825717
4259,-7703023.136945635
4260,197950080.29449338
4261,22984839.298205823
4262,1289247.6649425142
4263,3657056.6579146422
4264,434840705.8774537
4265,15594834.431666434
4266,20021088.798182867
4267,13682214.728407674
4268,20376119.053162195
4269,10079744.380672798
4270,405821167.9652088
4271,123682378.33055201
4272,-10659993.108610075
4273,5474068.528401118
4274,52167758.64094431
4275,11561064.115391739
4276,23282657.886318274
4277,48333763.62017768
4278,5172048.456559997
4279,43896591.000613175
4280,-10073010.498160608
4281,-9158326.817475662
4282,24494892.980793066
4283,-11095644.028838348
4284,16176439.32810682
4285,-19389964.10131006
4286,487670899.6000896
4287,49127248.53051149
4288,79317130.7258631
4289,127092042.44496724
4290,96579935.52254814
4291,1795498.0651712082
4292,362396.23614324257
4293,25515502.093994476
4294,163945201.07569623
4295,191977582.6079332
4296,58793191.50104361
4297,22780161.520579614
4298,-6492738.1288453825
4299,13937472.388463706
4300,71611493.3822855
4301,-18541511.86893127
4302,7478776.682981931
4303,8703964.086142734
4304,33848346.65499197
4305,45086636.10784761
4306,43295999.761935465
4307,-11918657.843092583
4308,-11632345.849563586
4309,68012066.79612532
4310,-10434034.555506505
4311,-9144421.370111853
4312,49262109.64323451
4313,85949678.55262735
4314,3325213.886120867
4315,141195524.58065876
4316,279600891.077879
4317,-10765042.79640939
4318,48694564.91987414
4319,-4925601.275817927
4320,18973123.190315634
4321,84722453.51557612
4322,10985624.33354266
4323,9736393.563862406
4324,15685256.244193874
4325,-1874274.260054782
4326,9911009.590224847
4327,90752788.82766032
4328,13618093.907701753
4329,-8652822.119107164
4330,542071883.4144913
4331,56735040.77678957
4332,97106225.13861045
4333,-1302266.7810908146
4334,151744534.8000161
4335,88805498.51471397
4336,68590709.43054134
4337,-12501106.678595336
4338,276082290.0350701
4339,127549210.42963964
4340,20670202.319806635
4341,21621446.74585309
4342,24738275.902050734
4343,41247175.90236769
4344,2440751.285177674
4345,-9949731.52764047
4346,93776657.20540437
4347,90926075.40501225
4348,-8727390.474197444
4349,217853692.24640176
4350,4191588.3873744644
4351,157759388.27937514
4352,-13090355.807133151
4353,147656477.6769209
4354,67593753.7403053
4355,41676027.7781648
4356,15479526.330606543
4357,106290566.96574357
4358,18878187.29968124
4359,28845351.304039285
4360,95428872.25300828
4361,164251411.2293242
4362,4134767.0754831433
4363,96118484.75928518
4364,94356080.73165572
4365,-5015791.006453894
4366,54621310.485966586
4367,54512913.54254056
4368,126994922.1605758
4369,38421344.22913527
4370,105298978.92492318
4371,51740410.76515863
4372,49985793.01823398
4373,13179852.158134766
4374,36691916.20068317
4375,-6098886.98464122
4376,-16105481.217960404
4377,9102017.343861103
4378,25030540.367874853
4379,163600996.53051716
4380,89526122.67628685
4381,161768923.91348162
4382,393895633.55524015
4383,295390272.90875334
4384,37807447.812695935
4385,-6959850.317719419
4386,192335480.99115938
4387,58063739.98984032
4388,51265935.39820359
4389,264476136.5026075
4390,8242692.9387755245
4391,-445094.36329616606
4392,187291878.34261793
4393,48784119.0113217
4394,60594818.3082568
4395,11004945.837067977
4396,80669948.73385993
4397,23605829.601264305
4398,264044680.1974692
4399,-1616335.5831470191
4400,24995681.0369917
4401,24152420.44428274
4402,28274972.302076615
4403,55397885.087232776
4404,54993169.389057584
4405,29608801.908799708
4406,-6378885.317007162
4407,10687189.709656127
4408,-595500.8607543521
4409,-7228841.704320181
4410,17109933.17387896
4411,57970619.07927548
4412,158417056.69672593
4413,82145802.71843755
4414,-11245768.191803569
4415,18168053.171287097
4416,-7150942.089781165
4417,123289340.72588333
4418,2125849.797664322
4419,119377938.92186421
4420,422266747.3453337
4421,3687332.6927708723
4422,8177599.33093407
4423,3523616.992030047
4424,-7289361.763470314
4425,54196047.95931012
4426,54708713.90551419
4427,53815214.57945899
4428,11732911.849026412
4429,-1205972.8149944805
4430,-4867435.072305564
4431,-18037349.484099187
4432,202629884.2146963
4433,306341153.0081602
4434,575617653.5337578
4435,19921288.830889292
4436,26858637.160500772
4437,2228739.1100461
4438,-7859459.103671767
4439,15928412.508655384
4440,4926736.052295003
4441,65273065.91581232
4442,265125.8412156701
4443,-11388594.161720682
4444,-2889801.037092004
4445,24029025.20463013
4446,-2943016.075648781
4447,131568247.5466505
4448,27331342.32534606
4449,-5843650.797412619
4450,195642846.41667643
4451,287444649.2786103
4452,37945339.97324208
4453,-2698252.527374219
4454,-14267425.65922918
4455,-13866034.564362338
4456,163783473.1367865
4457,5236922.412019622
4458,-4973140.236996017
4459,42767698.51864415
4460,13138882.832049556
4461,126683899.09834278
4462,88055227.39955333
4463,20815284.083604477
4464,82691667.25587595
4465,44199274.18891849
4466,-7345549.892607193
4467,32331124.858256765
4468,-5900077.445245199
4469,49274899.788862385
4470,63696237.25034929
4471,-3880882.9911111593
4472,180670583.07612163
4473,15216286.841602102
4474,16925284.3961017
4475,1140558.664208632
4476,-9110633.98480516
4477,55830412.203646384
4478,5425494.02117138
4479,2453199.152011454
4480,104173614.182684
4481,2452285.1881503128
4482,11813701.588527866
4483,6229787.387422428
4484,-5335024.50684746
4485,49433365.47909806
4486,34661163.2180626
4487,15482075.618792772
4488,130460668.01334003
4489,61306289.171013065
4490,-7770566.200019836
4491,122786127.01971325
4492,41827595.98987623
4493,7608542.892743476
4494,16644192.29378312
4495,26871417.16308646
4496,37371451.64536017
4497,1725291.9777818061
4498,73721097.84747079
4499,-4110267.4341718927
4500,113210402.71903735
4501,139553488.0016207
4502,22699845.964450695
4503,385543172.77136344
4504,-2376679.7527909838
4505,-2929921.4016002566
4506,142257157.977924
4507,-2438280.492940169
4508,8498618.495562002
4509,-2649281.825217936
4510,33936252.13350122
4511,174868745.2562426
4512,-2623385.8102229387
4513,90422917.2642585
4514,13134793.420918435
4515,381677101.8297085
4516,5219122.500736203
4517,46851477.11479954
4518,345647371.55592763
4519,91052829.02748469
4520,26020532.454704218
4521,20827233.88401568
4522,84945054.36018229
4523,36874275.57181215
4524,1703437.9058702178
4525,18472047.504349202
4526,2288474.61823038
4527,41535288.306518145
4528,3851542.205605209
4529,1917366.2332332805
4530,31996201.006393105
4531,6527459.140038483
4532,12082916.624749348
4533,33866917.91279679
4534,16293606.825634874
4535,143232428.92957228
4536,19123336.030395634
4537,20821230.48941534
4538,47036317.82935319
4539,-11002089.42846268
4540,89401968.37883255
4541,40034037.526972406
4542,77450857.47554749
4543,106488141.08088806
4544,583887.0761623792
4545,-648206.6252871528
4546,-8730547.325114362
4547,6615073.134754851
4548,18844157.54305304
4549,-10287354.68950402
4550,1588566.3020901047
4551,569388811.7119434
4552,96234300.13777924
4553,34822057.70740973
4554,240578389.69293228
4555,-4116529.404465575
4556,69026040.0576818
4557,12987440.47189191
4558,37891176.79952382
4559,66053944.56836224
4560,86084109.93217847
4561,37754777.7582642
4562,-5452415.354769956
4563,186433979.35006997
4564,-1050565.1846231297
4565,-11838541.241194041
4566,41861774.23771352
4567,138032752.22073716
4568,610345.9384462647
4569,52785659.999983914
4570,30404544.65197894
4571,5048036.835282233
4572,56716868.158404134
4573,64883900.09607612
4574,-11561324.496092284
4575,-237346.6308781244
4576,30676936.444751702
4577,4828097.939026725
4578,46450136.278905354
4579,11281208.245906718
4580,40585358.864377044
4581,30092046.572190188
4582,83511215.95718077
4583,216489818.28316483
4584,19163808.992020182
4585,187567652.62425724
4586,11143997.916243888
4587,4334527.431517489
4588,236229946.59314042
4589,5497087.758939143
4590,997871053.6910846
4591,68017668.05635706
4592,-7905782.4858541675
4593,-10137399.611356858
4594,33611162.84144278
4595,256103336.98186937
4596,388762029.6306357
4597,22156114.565157272
4598,196066373.0780146
4599,22520992.298055544
4600,-7146872.367078505
4601,92844071.9379589
4602,27409973.887081638
4603,44037220.55280086
4604,27823364.268377416
4605,226461582.78674537
4606,186462404.56595203
4607,41423806.997990884
4608,13342642.20829504
4609,34130922.29065104
4610,214234275.3051187
4611,65617731.0440248
4612,44739713.42463944
4613,37418602.60665003
4614,17670463.14415136
4615,5791490.237396903
4616,-7922342.085622206
4617,84813066.53373611
4618,-6062340.147821557
4619,18589533.48724751
4620,10071715.751675472
4621,147231198.82461256
4622,20787686.27780468
4623,14374424.556851089
4624,-11033410.288361277
4625,39646096.12255169
4626,16937821.49593027
4627,12618032.454379186
4628,14474083.621863939
4629,-11644870.390580328
4630,20634662.09349817
4631,22939090.07509797
4632,10303463.5605736
4633,-8764660.480431005
4634,-7029370.8450554125
4635,-7302728.334783822
4636,85387488.51389265
4637,-7886058.025063422
4638,18390588.419782534
4639,-9612651.249683969
4640,52042182.75155225
4641,31256381.593774207
4642,7978193.936398096
4643,210430811.41539642
4644,8791052.82493274
4645,-5532621.9733779915
4646,684770408.483404
4647,-8076608.054791708
4648,-2847373.53989058
4649,125994976.22746044
4650,84724671.9690494
4651,77486208.53611237
4652,281126153.3761549
4653,-13251841.53936421
4654,92938474.68549591
4655,145562866.53890535
4656,14009856.057169579
4657,15846110.730433553
4658,32283962.24722463
4659,2268650.549847506
4660,11995726.411651053
4661,15480385.979862846
4662,1914516.6109090112
4663,13692432.204608053
4664,4151562.653703507
4665,53658889.26904067
4666,63181637.24121357
4667,124928923.89539933
4668,-10315658.14089197
4669,10567443.89424342
4670,50234458.24196421
4671,12343865.826083459
4672,-3922880.7399755716
4673,30598368.74175191
4674,2704489.7144968137
4675,24930621.281941637
4676,-2227697.3845358863
4677,-15580898.8603838
4678,12500377.840349674
4679,-12568670.641540516
4680,-1919930.238131538
4681,37677065.982656546
4682,-6557956.855415486
4683,-6850071.007333841
4684,1296157.2306449302
4685,62545093.496648364
4686,11732185.054850832
4687,17859254.819760635
4688,216385600.24902993
4689,3030966.585638374
4690,7787387.849484451
4691,35842104.13956816
4692,6209293.1386299655
4693,18248162.30395355
4694,5446836.315012079
4695,41887447.720260866
4696,14627859.244178563
4697,144642607.6184669
4698,-5070655.44800185
4699,26238595.748621993
4700,210737480.6590326
4701,269529610.3325739
4702,17254808.82468439
4703,21608875.107684493
4704,46367886.86790716
4705,62645519.55667587
4706,107349587.54942581
4707,28906288.19171498
4708,16800842.958556965
4709,-18639938.43896945
4710,389985353.8882224
4711,29414916.803293936
4712,-3065732.55719655
4713,295418594.58219093
4714,21057874.41908686
4715,-13318351.627926502
4716,-801501.2844743468
4717,31814565.61383211
4718,23659283.44489126
4719,134742604.86937377
4720,16111382.07271102
4721,13329520.260193042
4722,83011709.79463172
4723,-375650.38107052445
4724,192618121.1149851
4725,16245095.5937187
4726,-5475839.620584104
4727,10773559.658084616
4728,48721471.83913114
4729,140089041.81899273
4730,-13264056.432303442
4731,39724883.56305044
4732,312192199.9984908
4733,-16756891.538876861
4734,312231604.8440127
4735,74523723.4925341
4736,6149851.041998208
4737,64238371.195988975
4738,-9727190.303545583
4739,98726959.26787674
4740,672274055.2830439
4741,-8852146.140037123
4742,137794130.70402437
4743,-10846229.42917778
4744,-11120025.115217147
4745,243476795.44637164
4746,74627169.98216107
4747,8577043.224454023
4748,86358709.37742591
4749,31713895.648706786
4750,19313055.60772439
4751,64105639.49947625
4752,10425954.392091349
4753,14087318.506663896
4754,538126043.861858
4755,12603805.952719793
4756,49510235.57106797
4757,240315743.54565302
4758,139731480.52649343
4759,471835912.1294583
4760,-12961826.207912693
4761,18425357.111613043
4762,-4912360.041530572
4763,-11510682.345033066
4764,405111622.29837453
4765,16747735.144387871
4766,179541085.22218236
4767,72282977.14049196
4768,83861236.95472407
4769,51132547.676236935
4770,155616084.58869812
4771,76878553.47927383
4772,22405969.595205396
4773,31159225.951977678
4774,4125218.553441528
4775,-10589970.913218062
4776,5811721.627149247
4777,304742818.4847198
4778,95972387.49674577
4779,5577275.869126048
4780,181163362.73637745
4781,-10867348.566108253
4782,77888927.40142936
4783,23013050.459487863
4784,21319273.044945523
4785,39117716.13961467
4786,102656426.94431302
4787,108887649.12783471
4788,76686809.11319593
4789,11800397.819582798
4790,84183586.83136526
4791,26884251.858612657
4792,901198.6499965638
4793,25117031.279429473
4794,15933491.079507403
4795,20641427.886094026
4796,4768788.827941585
4797,681882088.7426277
4798,83525481.62304533
4799,28555663.430460393
4800,40367023.94664965
4801,-2837335.4486600943
4802,42433568.03425785
4803,-2196141.907161884
4804,-1210335.1302119195
4805,-6657107.573738951
4806,7211486.051977344
4807,-9371873.68643884
4808,11727342.301681846
4809,119380239.53467587
4810,-13696909.812699113
4811,130883.18065122515
4812,134417105.31169358
4813,97695272.04460737
4814,-3987551.4051382914
4815,33307159.753431685
4816,41445599.879465826
4817,22099453.461009763
4818,120012497.78232932
4819,8197150.028752826
4820,118357796.4587388
4821,4953610.408241462
4822,8398267.18604774
4823,13672875.385102376
4824,56629470.5971918
4825,65863462.761366405
4826,10967952.565754764
4827,97501958.31484252
4828,53177062.117805205
4829,62381870.95215512
4830,43708751.202719115
4831,48572586.57972104
4832,39621215.97755518
4833,6902581.153349653
4834,25806524.302357428
4835,27811126.43555679
4836,5209179.728599202
4837,179069794.4221915
4838,55101981.20114451
4839,-15266461.313110035
4840,385341029.7491721
4841,-12439568.152846524
4842,134385007.54800963
4843,193199642.94085026
4844,506118.130709935
4845,29060365.820867307
4846,-4129308.9748761915
4847,266805956.26188746
4848,50179772.92174705
4849,228735939.98755145
4850,9614979.433364093
4851,-12503498.845797913
4852,16789562.647161268
4853,143226431.50822455
4854,20996395.70638988
4855,107062547.93204975
4856,4337644.088391889
4857,47034053.399809964
4858,85586823.91802642
4859,21947970.776165858
4860,523259989.30878806
4861,183979830.47266936
4862,107879939.87893283
4863,188475605.17550054
4864,100977044.23740041
4865,48341574.451371066
4866,4012487.4635994807
4867,157392498.57382977
4868,6979325.759671859
4869,4031964.0290811323
4870,11020320.3370656
4871,27174363.785147615
4872,-8320126.984454781
4873,12843667.622457452
4874,111418564.1333468
4875,4370189.254204761
4876,81490370.85656798
4877,54358041.189060755
4878,23744121.502839923
4879,56609500.282844625
4880,35383730.022992074
4881,-4569503.96196007
4882,47642583.645169176
4883,82834881.92226994
4884,159452247.80167928
4885,18088857.22885742
4886,33573543.223917365
4887,-5742595.310366746
4888,13568136.73976624
4889,-5424606.688792065
4890,96808763.39571124
4891,-7615270.00883206
4892,13966109.993037127
4893,80318876.31870806
4894,16674197.890564159
4895,8283283.7255772725
4896,42832571.10174207
4897,7310417.14108827
4898,164785978.6798507
4899,517852276.27865887
4900,241019514.4659073
4901,66462337.98229199
4902,6822542.460393429
4903,6087089.95366174
4904,312724607.89090973
4905,34231404.27657876
4906,-11840081.853442969
4907,676954603.2287824
4908,46028888.20898949
4909,100346090.43496627
4910,29751591.11871627
4911,18095327.6303662
4912,92094383.37000394
4913,16232628.819368519
4914,88262447.01392698
4915,88499191.59055233
4916,12489154.521532811
4917,21887278.5359822
4918,165777706.14648688
4919,50328909.024624355
4920,48175823.18129525
4921,114824758.75133151
4922,9441235.307955012
4923,4189008.9743252173
4924,103166972.49368963
4925,192873533.01131347
4926,-15299585.227001524
4927,26543341.24777639
4928,21293158.68228729
4929,23652311.492117472
4930,9912950.434859082
4931,45321928.853982665
4932,-4067552.4417230263
4933,103813414.5209383
4934,-11952186.602399688
4935,449558938.80497754
4936,4883806.085329086
4937,-7372333.99306678
4938,16598694.445116647
4939,-99773.43984981999
4940,6415618.122435868
4941,99283978.93068427
4942,-3737337.156127397
4943,87309938.30904469
4944,92895291.83710039
4945,-4520119.91779688
4946,10811586.150981136
4947,-12000768.546841936
4948,280592.39975931495
4949,45271729.024373256
4950,59702110.85073035
4951,67430547.9421503
4952,59454134.558056034
4953,109368406.82843989
4954,68382422.95980236
4955,-2234848.8734519146
4956,9971482.76487416
4957,46847536.61158199
4958,13353912.786468841
4959,43608119.26519322
4960,18785925.003352925
4961,171968743.0749129
4962,-1964643.0849910937
4963,75872532.86187917
4964,23371275.66573935
4965,-638744.4444914497
4966,14830416.129924461
4967,83762689.09745106
4968,66443844.65094685
4969,-13818607.46253563
4970,-8495837.994052935
4971,120179024.58299837
4972,32840597.285520352
4973,26473546.371875376
4974,157789360.82658166
4975,5700987.717307016
4976,-1497062.7543476932
4977,85739162.55869475
4978,-8827520.665963236
4979,20705157.995012306
4980,63318749.66100604
4981,30922370.92400337
4982,126773388.25094083
4983,-6541320.821901951
4984,52707361.533365555
4985,297351610.6725268
4986,-6636775.555769809
4987,-22261.958058312535
4988,6450905.912054576
4989,50677566.548957475
4990,-4447609.158055354
4991,20936517.766205452
4992,249521500.6300482
4993,21476596.683411665
4994,127674540.71126154
4995,-4399004.839797355
4996,46873119.177876435
4997,66653992.405811526
4998,23172187.586526304
4999,98620775.0181629
5000,242933200.22546944
5001,256089868.23455343
5002,174355661.3282543
5003,32988226.71826043
5004,40058019.07174865
5005,38649864.15281096
5006,464170679.11318034
5007,44447939.101426475
5008,386768517.35608065
5009,27171215.31098634
5010,15263069.436548866
5011,23049293.35286574
5012,177188246.5946014
5013,20402584.760301255
5014,46126901.68870028
5015,24001550.337366253
5016,119005567.1133433
5017,24338653.15914101
5018,24345043.47620324
5019,84019951.63943148
5020,25206856.504337914
5021,3278232.8037923947
5022,33401030.789065488
5023,2304522.061228052
5024,117937395.07821009
5025,-5794683.786100034
5026,195514345.81918284
5027,102049377.83888677
5028,68455303.12092707
5029,156017925.13475522
5030,31611092.200809106
5031,11811435.47805155
5032,255958508.34486076
5033,5370344.026883025
5034,32377982.53915137
5035,-12590066.253090296
5036,27341274.57387332
5037,64660247.37511521
5038,361072511.9802496
5039,-1430168.274484992
5040,83229446.62070176
5041,36504205.170400016
5042,5621495.785895381
5043,57322758.31795291
5044,261665742.3480058
5045,20452988.443258807
5046,4347145.67389882
5047,-8291699.95559055
5048,-12619127.132327002
5049,128287311.13299432
5050,-8748599.20903799
5051,375826364.56040967
5052,205941228.6519581
5053,61107021.21952317
5054,127239532.76219141
5055,19413423.462087125
5056,9418127.281214453
5057,8462791.622912176
5058,40405118.75024184
5059,29872753.909736067
5060,150646629.48484972
5061,72586208.31629598
5062,-10154295.364899468
5063,-13328624.853894003
5064,87736950.3994079
5065,17043262.30197508
5066,37560440.40787158
5067,66253981.486357845
5068,26720153.570359655
5069,110962767.15212053
5070,730087.7092994899
5071,158085322.21433622
5072,108448316.2005733
5073,991931.2528172508
5074,4190233.920609724
5075,24302045.94902303
5076,50154823.49385742
5077,194889758.61418805
5078,-3113962.0143080056
5079,10315101.904983684
5080,124041937.45637125
5081,131196529.07157403
5082,31066356.717382208
5083,14484195.130151704
5084,41656810.04096464
5085,-1444825.1325264536
5086,-2323133.813769333
5087,-1564904.6599276736
5088,1534455.8629970998
5089,6405616.239884332
5090,30778188.343396783
5091,33520083.012604535
5092,48045115.17812034
5093,79312319.49164051
5094,79283003.64684618
5095,206596670.77514112
5096,33958252.86623549
5097,-12335914.808203375
5098,9654026.893267944
5099,7604309.470045984
5100,6635456.904794246
5101,-12087726.812822118
5102,2381493.796622187
5103,-161516.59225047007
5104,90044074.6268914
5105,6995870.747573152
5106,1492843.2629946247
5107,17161737.417729154
5108,43079665.93071624
5109,-33494491.59300624
5110,14586041.530968785
5111,127301760.10276192
5112,32482947.404999584
5113,-10020185.164639454
5114,13450677.625184178
5115,7597039.2381118685
5116,-6860270.602304872
5117,228464176.14305106
5118,103814284.16698521
5119,-4872891.767390251
5120,-5563526.182282127
5121,85032383.42691696
5122,43309132.969569854
5123,10367327.130966142
5124,21937224.120618477
5125,37972717.2669165
5126,32455397.31247177
5127,40326633.9794322
5128,-13616755.208986005
5129,11042136.083091214
5130,110679599.93382195
5131,31067209.942062892
5132,70275194.15826544
5133,134511377.4721302
5134,161860764.17036194
5135,212764292.68170795
5136,4942143.447433703
5137,100451771.09046149
5138,46797316.87546439
5139,226114360.80293348
5140,119075467.2485812
5141,81072425.40160745
5142,223611364.6696594
5143,70814549.55329561
5144,80850980.08599219
5145,8368629.131597467
5146,-6095132.658798482
5147,20829555.017104298
5148,29186469.5472012
5149,2791800.7831180394
5150,444943186.39069086
5151,400556693.0447668
5152,121073652.3342866
5153,3599649.6023097374
5154,60020465.171736665
5155,123442.53193891793
5156,391049351.098724
5157,30674046.419888116
5158,13647134.122494556
5159,91191966.83506495
5160,21965714.848532945
5161,23494345.514075108
5162,114626228.02644467
5163,176546690.63847026
5164,292885.32201642543
5165,74218298.02718857
5166,202084086.19078627
5167,5012670.24905419
5168,10120989.336240485
5169,-430640.75711226836
5170,24098551.30428853
5171,216887571.9515684
5172,2691519.067731995
5173,147332855.15516585
5174,162492735.57849348
5175,8455738.790790476
5176,11216391.053549282
5177,310984013.73398507
5178,515450189.8624965
5179,-1281264.8708588853
5180,16904258.265673794
5181,-11846399.205449723
5182,87313448.6700162
5183,665290.1978994198
5184,13608512.988182083
5185,-4728602.104543664
5186,17836389.108101703
5187,2987029.536004938
5188,2249182.6566745676
5189,33321984.359898187
5190,338927227.1624628
5191,25759357.34549781
5192,120104264.90155533
5193,151649617.544989
5194,60551501.552383475
5195,193699574.3174032
5196,58436425.89993773
5197,48814741.167400055
5198,84246453.69366702
5199,17584437.894193277
5200,5143544.942140747
5201,21854126.897460885
5202,3498620.766292736
5203,-5734528.267695848
5204,-9524764.269836795
5205,27423965.211045153
5206,28560326.27068977
5207,-965049.9349642955
5208,17531462.405995436
5209,138972787.2001572
5210,60722567.364753075
5211,9851520.847657956
5212,13357486.662642814
5213,64385871.2002519
5214,-15186483.187961584
5215,3628525.7676083706
5216,52414300.40174913
5217,2859986.590170007
5218,32137319.757317565
5219,22404224.559884325
5220,86859986.12059277
5221,-11517697.120293656
5222,-1226676.4838856347
5223,79260517.636329
5224,-32989387.809265696
5225,-10681160.843384486
5226,79422582.03166658
5227,-7109112.180012874
5228,43901893.451725625
5229,192561312.13419187
5230,-955077.3489476182
5231,5727738.220879108
5232,-7757336.893271867
5233,2035047.8816178143
5234,74206541.1222206
5235,52144951.5984937
5236,213831448.88580275
5237,195238180.53603485
5238,17034463.85542593
5239,45253259.9100051
5240,39757974.295743145
5241,49939113.94379898
5242,56973220.022684135
5243,-5673412.829084754
5244,110160721.80723098
5245,12487796.739863604
5246,15586300.105797514
5247,72597273.10823739
5248,-1797053.042619165
5249,68812049.05839312
5250,283320166.20842147
5251,5888231.701107971
5252,-16209011.618740773
5253,3399010.2838113494
5254,-7768945.577710561
5255,95985425.34330657
5256,45372342.712544434
5257,4536328.041235846
5258,1992063.3253709413
5259,153786486.31970477
5260,347722.027605176
5261,70497290.3194499
5262,29942018.35277711
5263,34214486.82225146
5264,2029707.4633441195
5265,29352843.10016512
5266,30669833.225419946
5267,982892.7650682218
5268,10112251.909184106
5269,145341708.53509125
5270,74315501.65429825
5271,21859865.69057814
5272,120717616.2799525
5273,-11559306.436536195
5274,94864246.41243419
5275,5034908.821282312
5276,10914037.955722913
5277,-271711.19682153687
5278,30570726.25441674
5279,49649951.57239837
5280,-21432574.684130594
5281,34471035.83608613
5282,14290404.925399669
5283,-4628953.005048398
5284,709609.734643478
5285,76755160.64028215
5286,5239866.843557235
5287,-642446.8976338692
5288,18267.52055311948
5289,129427130.32188979
5290,167394035.35922176
5291,424014117.17714
5292,165224479.071114
5293,229349948.71655157
5294,-6212819.512902796
5295,423847457.0639382
5296,6469313.126735657
5297,136432450.4987895
5298,140509240.34589985
5299,6401297.113557339
5300,-2833684.292445775
5301,17572557.169119343
5302,84442046.23813218
5303,3122140.514961183
5304,30046907.967830814
5305,6195085.270482235
5306,71474864.27326185
5307,260025133.93953714
5308,-13108450.69141763
5309,-9900990.780571006
5310,141744809.2871666
5311,1404359.4137697592
5312,204875696.91492394
5313,355966985.3498104
5314,96857684.30884045
5315,-3062946.0158097
5316,41003349.31490376
5317,12337999.408326
5318,-3080412.108176332
5319,33152048.93098908
5320,30389616.062652178
5321,48096220.56203327
5322,-12304067.836955568
5323,135679160.45804393
5324,28168227.56633807
5325,4057171.157824099
5326,25584764.770127997
5327,135631006.93949702
5328,26495687.335131846
5329,-105311.0818738155
5330,206962722.14350814
5331,-7960411.506608881
5332,-9615858.650142096
5333,81287389.69782597
5334,59161671.85324078
5335,3848941.4361403137
5336,26432762.147920147
5337,-9036936.543931887
5338,46659082.838197954
5339,25779174.696098186
5340,8770377.528606735
5341,165136718.20022497
5342,245748330.44090787
5343,31504983.281363614
5344,154442955.8941548
5345,-6495921.8064611
5346,127965091.43323031
5347,-9887017.972943023
5348,29941799.51604133
5349,809288.6276386939
5350,-11457123.610700114
5351,125963707.58239421
5352,3865959.773104891
5353,41281447.68143811
5354,62786264.11378568
5355,133670916.7937246
5356,8384797.53227751
5357,-9176990.04393046
5358,90950193.32787511
5359,48357625.968012266
5360,145667982.82745627
5361,3913779.015758548
5362,-11312083.607747616
5363,52114651.87338636
5364,-11369142.378268903
5365,93432965.4124687
5366,162784106.9105301
5367,77429564.20630887
5368,46369777.007629
5369,359554710.622359
5370,124831111.71260226
5371,60398020.01628017
5372,504614015.67607766
5373,41893961.08921384
5374,107261802.05140701
5375,98458701.00653192
5376,186413629.4098055
5377,54715970.19347318
5378,-12579749.134726373
5379,16653458.480957523
5380,79117837.43335256
5381,99084747.93243122
5382,97360525.3060362
5383,-15359782.09013414
5384,231162197.0777982
5385,147094082.14498755
5386,20060837.489429474
5387,20242947.033442616
5388,227765009.58671698
5389,8084895.126217462
5390,22485089.561193526
5391,40563224.25998805
5392,-12187247.734988442
5393,962642.5048426464
5394,56329903.047782056
5395,19678009.137005962
5396,142146640.15188622
5397,3260377.2793415673
5398,45427169.008951314
5399,-4467075.548843563
5400,6516146.445570976
5401,109647531.31859732
5402,77462124.61842951
5403,44876213.05905127
5404,-12438855.199562151
5405,100346102.34666917
5406,-8555864.970624506
5407,323971928.5665396
5408,463054843.1800605
5409,141704436.38485068
5410,8116608.153393738
5411,63293463.78948223
5412,-17442673.062740482
5413,-3028.820852071047
5414,114182507.22579125
5415,104426530.4419485
5416,33423812.489749335
5417,106628085.5210172
5418,-6405918.91423402
5419,-11772273.848194076
5420,58498802.46639944
5421,32322668.352908485
5422,144837744.27860373
5423,230308559.21173
5424,206367887.96494573
5425,40777496.21080779
5426,58440846.507185765
5427,-3763415.1772681624
5428,3218599.417064201
5429,82037379.45271719
5430,190454473.15267345
5431,48533573.159077354
5432,87745817.1724914
5433,16046596.808184557
5434,73679887.68429905
5435,6294769.410819918
5436,41491186.38953077
5437,64730027.91018946
5438,15650726.889838077
5439,-21578533.51968264
5440,96174853.77976224
5441,11050981.835756995
5442,236512137.13846135
5443,158124367.93764058
5444,72082635.05666167
5445,73804338.86605513
5446,132011077.45617011
5447,23025533.1405268
5448,35323642.17380783
5449,108641796.66478455
5450,6974437.8156329915
5451,30524169.229196094
5452,-12302763.544587072
5453,260836025.4951189
5454,147285649.04327112
5455,34335192.06487841
5456,33463750.357760333
5457,89128164.29933515
5458,20333482.971152402
5459,3094908.81497721
5460,-10809134.933263082
5461,-12025680.125096446
5462,-14255059.246902997
5463,547210664.6650532
5464,-4407324.981506735
5465,40418779.28976219
5466,64034999.56656513
5467,72955888.54042071
5468,178321627.67443332
5469,-9284242.840514526
5470,385085614.02580124
5471,140660615.53465843
5472,100809679.65932184
5473,32225606.59549705
5474,54765563.26391386
5475,97768430.74549437
5476,36092672.26576911
5477,10377875.726949431
5478,49590954.459277965
5479,122054861.73582721
5480,16769681.812506944
5481,10035925.69397398
5482,39490645.28653542
5483,23773580.37263386
5484,135485473.50220263
5485,2101841.0843213014
5486,18565681.378028505
5487,319432046.9034931
5488,85566232.43581241
5489,95179005.03528595
5490,5811306.875907175
5491,70895969.92343426
5492,45841405.84646764
5493,29724465.02338007
