id,revenue
4246,4098856.4249029234
4247,67554618.56386477
4248,8815614.863409467
4249,117176686.98256978
4250,46617372.286809914
4251,-6933751.90529643
4252,169917334.6556533
4253,99209285.10697067
4254,59503806.503822066
4255,70054808.89418301
4256,293108840.93288964
4257,209798380.28758895
4258,53782436.27897888
4259,-2457534.361755155
4260,199830361.5624384
4261,22904178.895497985
4262,-4190050.6547663286
4263,4672464.11994271
4264,439284045.3821953
4265,15041808.527961649
4266,19150004.434854187
4267,11894041.610301696
4268,14887277.837841108
4269,9890928.848245904
4270,408762520.5261994
4271,125823455.0088686
4272,-12685566.293090418
4273,5846971.095624253
4274,52180034.88928131
4275,11918352.790834926
4276,23701159.53805983
4277,47212747.611338384
4278,5539138.5461623
4279,48494265.364340805
4280,-9085525.951101966
4281,-8102459.731185943
4282,22942007.979316562
4283,-9680024.684772048
4284,12132449.699363038
4285,-13424207.220729496
4286,492470658.70789284
4287,50109358.532868005
4288,80965928.23442796
4289,129059535.30393156
4290,90907482.85713702
4291,2874957.468119234
4292,1047106.3370702043
4293,25999967.324525125
4294,165145789.6933907
4295,194175004.04929158
4296,58651267.348562144
4297,21314756.73430288
4298,-5870474.213685811
4299,13393074.558062777
4300,71760087.34543341
4301,2187729.882492073
4302,5317852.3546625
4303,8727426.315744378
4304,34264557.788948394
4305,43918059.902900375
4306,43585062.08964134
4307,-11015348.693155538
4308,-10310070.22635628
4309,68335803.77372646
4310,-9268164.937539332
4311,-7780385.073632158
4312,49525141.74683993
4313,84662009.05873802
4314,3891537.1877859496
4315,141753225.65806967
4316,281807268.4876239
4317,-9603071.334161233
4318,48987718.661255576
4319,-12107987.991961874
4320,18197001.71449749
4321,85962788.76703951
4322,3797508.1709015593
4323,11516769.549171671
4324,14997472.603321366
4325,-1616245.959822286
4326,9862118.803167656
4327,90560908.05083561
4328,12783491.411165267
4329,-6960647.992391039
4330,542142094.4507663
4331,56809983.693249814
4332,98536978.32007724
4333,-842470.3855580688
4334,152470315.59068868
4335,88992437.24220362
4336,69402421.2966904
4337,-11636605.62315629
4338,278300254.82480484
4339,129055918.36635965
4340,25322494.79306438
4341,22061333.54164134
4342,22603866.949354894
4343,41962226.65561909
4344,-4465675.392548926
4345,-8738572.458290342
4346,95118201.03241286
4347,92441141.00732851
4348,-7824538.915327504
4349,219262219.9412195
4350,5494024.445028834
4351,155637324.3959791
4352,-12636590.347400941
4353,149042259.45010206
4354,69181465.28748849
4355,41976944.16309417
4356,8403296.934623443
4357,102813308.74862579
4358,24431843.523460872
4359,28101701.865129218
4360,96584035.1600146
4361,166495194.4411081
4362,5051121.86449267
4363,97176592.42409772
4364,95066933.60323685
4365,-4078945.121235177
4366,54960947.51616087
4367,54828792.74074512
4368,127471143.77144927
4369,39245735.49607713
4370,106667055.00560474
4371,49352192.89334809
4372,51098865.36930195
4373,12863578.827897787
4374,36784194.582647525
4375,-5245059.311976254
4376,-15105983.494545914
4377,9647453.942788996
4378,23381899.92394305
4379,163985357.34930837
4380,89746418.99495995
4381,164463650.25651655
4382,400873636.6192088
4383,298526238.9474622
4384,38201390.44438635
4385,-6019598.77187131
4386,196176142.82650682
4387,56582767.966711305
4388,50951402.28614188
4389,266739344.77347198
4390,9625672.642770894
4391,-7705511.955479614
4392,189438132.43332827
4393,48348670.07461553
4394,61327420.39269022
4395,10548968.852855727
4396,82063832.81319004
4397,23244977.432393894
4398,267443944.53456548
4399,-541536.8898374401
4400,26228325.118935235
4401,23240326.655661255
4402,33814483.7510046
4403,56653983.50255733
4404,55367122.07284623
4405,29388754.00572803
4406,-5609596.269174889
4407,5830828.505144574
4408,-53591.44437355548
4409,-11432394.458051499
4410,17814640.92052409
4411,59509418.20078299
4412,160689201.49605423
4413,81753275.27733997
4414,-10361138.064800382
4415,17367825.067852996
4416,-1735853.3330465406
4417,122461141.34821928
4418,-4440394.689314332
4419,121759115.66795981
4420,414646992.3050477
4421,-3449334.638514079
4422,8449237.894400604
4423,3561692.3100606725
4424,-6095114.834326301
4425,47845272.82557785
4426,51778742.3514282
4427,53188829.79803563
4428,12873658.377959244
4429,137937.49158427864
4430,-7198265.568168331
4431,-26527977.291585326
4432,203917790.19157404
4433,309813686.16432714
4434,582892443.212551
4435,20470736.69501812
4436,26294017.43563003
4437,2481112.0847415105
4438,-7095425.029398657
4439,15765479.054555386
4440,5199639.022288181
4441,65387638.193459176
4442,-3888374.930711087
4443,-10026671.717046265
4444,-1320632.618249368
4445,25630913.890905343
4446,-2580926.1431230083
4447,133137042.28593105
4448,26338105.220470063
4449,-4903649.256355032
4450,197870518.9943021
4451,287565519.8009229
4452,38565666.425336055
4453,-1811423.177408293
4454,-13157493.900445495
4455,-7981736.962801781
4456,166128072.03423366
4457,-1711388.6777689569
4458,-12435717.780402172
4459,41682346.439028226
4460,12645015.584552892
4461,127706847.37766317
4462,87530026.04367805
4463,22007543.361463048
4464,83462652.46462262
4465,45102059.202810116
4466,-9280914.915931951
4467,32619389.048218526
4468,-181233.96602991596
4469,48355926.16919512
4470,64735499.20961515
4471,-11054988.981673293
4472,182588079.28026104
4473,15023104.269486532
4474,16670757.55624587
4475,2620196.7395332195
4476,-7439741.442371819
4477,56480245.47767631
4478,-1509512.6767470986
4479,2546509.3179825246
4480,104681368.23659414
4481,2608944.7910492793
4482,11536131.582729258
4483,6299258.618651591
4484,-4171038.734124668
4485,50181843.88131004
4486,27260203.65473886
4487,15801211.77059947
4488,132146761.81452289
4489,61414205.21554799
4490,-9016567.037150878
4491,124055435.04851606
4492,38380222.949120276
4493,7737459.787795201
4494,17607051.05900412
4495,26957252.919771783
4496,38048075.94600465
4497,1727581.4077849872
4498,69337669.27664813
4499,-3671094.508381229
4500,112319234.59672484
4501,141739315.41506833
4502,17661009.56503763
4503,389613893.24687225
4504,-1923203.1038779765
4505,2103390.2509351335
4506,143094320.7185695
4507,-1686364.1611751951
4508,9922865.392758153
4509,-2126288.4863082394
4510,35397345.470896356
4511,176098609.44831926
4512,-6748700.316980232
4513,91831391.75821176
4514,13583182.199577965
4515,386470454.13964254
4516,5417523.307280712
4517,48491662.53072099
4518,349968336.7081364
4519,91054559.67500034
4520,27111904.43387658
4521,21304853.133411027
4522,85081516.08352798
4523,36494559.002090134
4524,-5401798.143118028
4525,17522957.752844453
4526,3416879.8122947887
4527,40799936.582303844
4528,4228564.066693798
4529,2293330.8290173486
4530,32442736.528205477
4531,7103091.205781251
4532,12203368.429705597
4533,34064807.448759235
4534,17464339.83019723
4535,144869902.37135023
4536,19750276.131449163
4537,4988419.559243344
4538,47954124.79152041
4539,-9953250.328758549
4540,89851246.9995482
4541,41285474.90621237
4542,76098900.57638693
4543,90231569.77984443
4544,1460028.688341938
4545,-540690.5799436383
4546,-7960502.874130558
4547,-787427.5283987038
4548,18179581.872189596
4549,-9107378.643305149
4550,1445341.078545317
4551,573266509.3126135
4552,96431076.1260592
4553,35670722.56934827
4554,240166093.90010145
4555,-3676942.7517224513
4556,69724373.76325256
4557,12606601.757837951
4558,43290195.71437875
4559,60568836.966400065
4560,86126951.2692413
4561,37276441.44929155
4562,-4950366.9009063095
4563,184221321.30510938
4564,-9594759.896259505
4565,-10734464.50224762
4566,42219792.71807093
4567,138784600.78139308
4568,918079.8449141979
4569,53934618.01548893
4570,30058359.161674075
4571,6431538.987125404
4572,57801233.7366753
4573,64921142.955915205
4574,-10372525.441738915
4575,306668.2732843831
4576,30831592.14465359
4577,5398202.887970515
4578,46722248.13386763
4579,11193346.806736298
4580,40251266.98949281
4581,31639431.4775599
4582,85026555.81334984
4583,219000315.07261586
4584,18091764.7922419
4585,189824481.57939398
4586,11142469.453145958
4587,4087236.188541971
4588,238562806.90116197
4589,5456353.516341187
4590,983284615.6126751
4591,67741250.27292743
4592,-7164446.597719513
4593,-8723242.426348388
4594,34072478.00087222
4595,258183539.30556127
4596,393087507.1867959
4597,22126497.941013478
4598,199101342.3429837
4599,22041191.83617545
4600,-6558682.582840443
4601,94453260.20171309
4602,26613928.11580188
4603,44924949.979827516
4604,28424037.20071157
4605,228383477.75205934
4606,188229235.84814313
4607,41177847.91659077
4608,14148939.370574065
4609,34723498.78702579
4610,215826624.0423128
4611,62327956.076337405
4612,36444605.53542004
4613,37889738.3971803
4614,17109153.24387651
4615,6125036.136662908
4616,-6962812.81799208
4617,85521230.56431636
4618,-4644265.542396039
4619,18236144.380901285
4620,4741740.151955601
4621,146485127.01383802
4622,19891734.610117152
4623,14926749.466447107
4624,-9879467.69317716
4625,31827313.292727463
4626,16745022.797176465
4627,12457347.839999303
4628,13737496.99069389
4629,-10811156.210818842
4630,20007126.400158696
4631,23685693.446238957
4632,10769563.632241592
4633,-9945013.278549653
4634,-5495920.84352155
4635,-6884547.16864017
4636,86388880.05288216
4637,-6708150.745197266
4638,18477174.356433503
4639,-8199294.581612755
4640,52055393.88161371
4641,27594564.156450666
4642,8266684.420989729
4643,213720434.61914515
4644,9920011.00128106
4645,-4119443.154443249
4646,689583691.3529191
4647,-7323991.180703398
4648,-1796152.781013716
4649,127523376.54717472
4650,84883045.21784154
4651,76448362.52488303
4652,278779449.8266577
4653,-12926763.518478358
4654,93282995.81493905
4655,146490814.26021436
4656,14006735.50857813
4657,15096189.991261162
4658,31920367.191185735
4659,3419893.0557666197
4660,11274296.663596332
4661,14817173.053440556
4662,2290669.3901694342
4663,13290794.509045444
4664,4313754.903127104
4665,54723756.488023005
4666,62996449.41528357
4667,123826873.67895931
4668,-9183363.161024112
4669,10449446.18003691
4670,49649518.11854007
4671,11994490.664939664
4672,-6213058.5874882005
4673,26575246.423339196
4674,3880362.577833824
4675,26046128.601448543
4676,-1835573.8225065768
4677,-14641800.819851711
4678,18181578.058499552
4679,-11493649.461871568
4680,-1342072.6831223257
4681,38061219.38747704
4682,-5751084.982400246
4683,-5379976.198980343
4684,2099504.6254837066
4685,62711029.27142114
4686,12670600.199398063
4687,17624005.856765576
4688,219407083.74096772
4689,3024303.696812745
4690,7312076.468087763
4691,35791806.64443032
4692,6070011.664733641
4693,10858471.677792765
4694,6130624.742959455
4695,41967798.47101212
4696,13958389.44680567
4697,146908159.78555927
4698,-4258972.88032341
4699,27687210.82032589
4700,213245165.50849247
4701,272206058.54580575
4702,21749962.145357437
4703,20991699.05249074
4704,46217850.94357287
4705,63305244.15934872
4706,101532597.82931376
4707,30524620.3537985
4708,17308862.601601146
4709,-12697865.077203128
4710,394796705.9209761
4711,29071528.330982678
4712,-2082882.0992412567
4713,298836020.5202009
4714,22418098.126762167
4715,-12296852.150649248
4716,-426289.0445374325
4717,32243659.73760332
4718,23515684.684331305
4719,134927968.08602107
4720,7745586.115024187
4721,9628755.04855194
4722,83423031.65130383
4723,-212540.49354302138
4724,195236873.89608973
4725,17080503.8152859
4726,-4791943.2331846915
4727,10575720.071407504
4728,48622805.74742972
4729,141739072.28430054
4730,-12374928.9611796
4731,40389594.095680796
4732,313883745.6392154
4733,-11093804.070356335
4734,315569024.180551
4735,75333673.68466184
4736,6658427.296675004
4737,64855472.31806607
4738,-8891329.502524618
4739,98696578.11821014
4740,679965816.7700641
4741,-7790741.334370285
4742,139054809.48129714
4743,-9369809.062037341
4744,-10501271.730261385
4745,243770925.495052
4746,75349333.31660247
4747,8881180.410239175
4748,87222375.09784663
4749,33275605.37175805
4750,18076611.70444668
4751,63145576.859868385
4752,10008212.868757062
4753,14811328.136767268
4754,543372826.5407016
4755,12583146.50108888
4756,49683293.62923505
4757,243331814.86888948
4758,139870718.37426272
4759,476776184.7527898
4760,-11680540.763861474
4761,24153157.26122638
4762,-3956587.243073322
4763,-10660072.38938943
4764,409258909.98542833
4765,17060561.49501539
4766,180848756.6086173
4767,78810809.92414749
4768,84348927.73908845
4769,51316216.395108275
4770,157867141.76693675
4771,80181278.71902403
4772,22518080.36312159
4773,32017961.42414297
4774,4690225.697069228
4775,-9413803.563641101
4776,1671931.2726132795
4777,307415704.4830265
4778,96948146.20094946
4779,6226693.032871254
4780,180991398.48203224
4781,-9724378.322787184
4782,84245263.89433062
4783,23846757.314450987
4784,22297211.19673638
4785,39506077.4168243
4786,102546852.48737621
4787,109566137.43846828
4788,74163665.02960107
4789,12496773.94092369
4790,84289378.92457941
4791,25843267.857709758
4792,1704871.0442849994
4793,24775607.196445428
4794,321491.53137202933
4795,19703620.252983205
4796,6119212.760615319
4797,687750826.2744691
4798,84252435.59287348
4799,27739147.473624326
4800,40606652.99229651
4801,-2003872.7741716877
4802,43552302.41063727
4803,-1855847.879970923
4804,4018505.9120409414
4805,-6049746.313969061
4806,7050178.400300667
4807,-7967059.592972357
4808,4037419.1162356436
4809,120771436.53518957
4810,-12624653.802874275
4811,315736.1191081479
4812,136235641.02109608
4813,97847092.14799368
4814,-8533939.078866776
4815,32997427.9195761
4816,40745607.24686157
4817,18202645.586456068
4818,122241382.43401504
4819,3500775.424130909
4820,120913044.90559754
4821,971858.2022455223
4822,-7102480.309787724
4823,13246771.892033406
4824,56810735.37573569
4825,64411994.399501465
4826,10849263.334969707
4827,99035364.5103164
4828,54117658.739077635
4829,62816158.53961984
4830,43200031.90137569
4831,49760584.928221874
4832,36201802.97659103
4833,7400161.793353319
4834,18125592.06387142
4835,26306387.61644549
4836,5161701.076802827
4837,179591713.50405148
4838,53170337.43633392
4839,-14296612.13824996
4840,389001950.4603893
4841,-11192771.607734889
4842,140517147.3156738
4843,195779993.15967962
4844,-1260575.8762732446
4845,29675020.855959244
4846,-2658586.9207185954
4847,266479378.8203288
4848,51592797.043213494
4849,230209585.58830282
4850,10075026.437593035
4851,-11200965.859837499
4852,16429932.583474308
4853,144974678.8233053
4854,20344234.192445286
4855,108700520.74340937
4856,4399234.526196815
4857,48066080.550201066
4858,79451367.25024271
4859,21439027.44105474
4860,529230924.1945996
4861,186433109.82021725
4862,105736465.84555036
4863,188987933.046927
4864,102645248.2269494
4865,49022324.653125994
4866,3941006.8586300462
4867,158551137.47008765
4868,7296980.766978614
4869,-2807337.7258397117
4870,11084365.758320823
4871,26971579.141254045
4872,-7216583.807011388
4873,13038988.427485622
4874,112345716.01905873
4875,4919019.012611069
4876,83098690.26506564
4877,54924805.919857435
4878,22215058.687572576
4879,57167411.00661353
4880,37096808.34996084
4881,-3790916.4567471184
4882,49436584.26793521
4883,83581684.45200899
4884,160986341.02769753
4885,17628703.860583015
4886,33982144.54660962
4887,-5118354.774418127
4888,13200464.564785525
4889,-4950151.956314981
4890,97449638.21874589
4891,-1577100.2400318831
4892,15121286.771838672
4893,80179456.30074888
4894,12065631.51870104
4895,5727937.809329934
4896,40875642.16203474
4897,8721138.218055464
4898,165993600.05812737
4899,488079404.03161687
4900,243757294.5121192
4901,67090790.76808829
4902,6589409.14341858
4903,6367998.184158571
4904,315977964.94374186
4905,34088773.81686365
4906,-10761660.667039383
4907,683535101.6252
4908,46512798.45425383
4909,100970471.55278805
4910,29139437.902024888
4911,18488425.797792792
4912,92192917.04182038
4913,16638344.269836925
4914,88349103.4369623
4915,88706358.22730908
4916,12656367.46673999
4917,22655501.22228255
4918,166971350.3686126
4919,50944649.935193904
4920,48278775.8909704
4921,115666800.15793294
4922,9320338.328057148
4923,4028599.3598899916
4924,103527796.21131995
4925,194934515.76837713
4926,-9964551.03671724
4927,26028983.91839955
4928,21401485.428406574
4929,22206583.5047915
4930,9580601.271086574
4931,46659096.89394652
4932,-3399384.7063405365
4933,105007296.38633227
4934,-10814847.654853724
4935,450719498.1917467
4936,5115387.387160733
4937,-6717740.5815745145
4938,16185433.92498263
4939,-2436363.472165495
4940,6649070.724134721
4941,102186278.23661906
4942,-3271277.232274279
4943,86870753.15986744
4944,93893954.87024093
4945,592448.0382548124
4946,10920322.867896147
4947,-11010348.498796415
4948,532830.7093157433
4949,44834216.77640902
4950,60324401.402130134
4951,69073193.95963782
4952,52446834.52991883
4953,110611248.1275551
4954,66827562.940047465
4955,-1739223.8748713695
4956,9480724.491334885
4957,46677604.68261642
4958,14269861.987018384
4959,41642967.67561462
4960,14173935.292687751
4961,173747045.4876756
4962,-1564133.8220659867
4963,70448729.31903616
4964,21793373.23413027
4965,-7125449.709331922
4966,15998429.795123681
4967,84496061.317321
4968,67897761.28488976
4969,-12583771.028953413
4970,-7380691.205724429
4971,121557953.7381391
4972,32020768.572952352
4973,19581852.81949652
4974,159679799.28319415
4975,6110419.568907797
4976,-858207.3291053027
4977,86798285.68678263
4978,-7638955.620577261
4979,19998640.95383887
4980,68517797.82970956
4981,14011447.612973787
4982,127315754.11037424
4983,-6018877.170988888
4984,53225639.60032491
4985,299684671.39235747
4986,-6260438.0740995705
4987,6261441.887693837
4988,-363420.3922056034
4989,51575695.97372121
4990,-3239197.390435379
4991,21075754.28385096
4992,251418170.28138134
4993,14648264.797545105
4994,128584237.9553237
4995,-9355634.616024796
4996,40597512.08592642
4997,66445555.37904342
4998,23638452.952630572
4999,99513636.33585107
5000,246692640.84932026
5001,258207749.52807817
5002,174655338.05182853
5003,33166866.797368027
5004,40921513.3833782
5005,39282537.69527685
5006,469205032.0450584
5007,45006815.88536469
5008,390773043.53843445
5009,27023832.12128926
5010,10268606.52613578
5011,24634926.15735323
5012,179744151.81903097
5013,19094190.48599443
5014,46269489.89804558
5015,23717594.712466814
5016,120241205.70573494
5017,24139153.29738175
5018,23497505.74200192
5019,84522918.50847146
5020,24019071.491312273
5021,-12682873.689034292
5022,33427302.590176456
5023,1933715.4808828235
5024,118813057.60697344
5025,-4651857.598087661
5026,197673232.44988176
5027,103657808.50141811
5028,67778341.2097758
5029,158165173.67579746
5030,32480451.1557324
5031,5238473.945560999
5032,259402379.09203163
5033,6458797.636730567
5034,34171809.56790268
5035,-11256059.233565547
5036,26667510.54495632
5037,64134557.924772315
5038,364426345.6572459
5039,-1348284.8882355914
5040,83821406.41285348
5041,36215162.34371158
5042,5649817.7555658
5043,57962353.3360273
5044,265866039.36968443
5045,19553382.27338914
5046,5105030.8004455045
5047,-7736824.414880939
5048,-11515016.613284465
5049,129697445.34143794
5050,-7929078.442890823
5051,380167129.70615625
5052,208055476.65386492
5053,62652114.72387301
5054,129609333.17776173
5055,19656916.468643837
5056,3102782.886988256
5057,8200450.814901896
5058,42353259.44346409
5059,30577262.692619763
5060,151444913.79192132
5061,72578437.07686028
5062,-9109928.341349073
5063,-12663631.423069026
5064,89010029.80558443
5065,17432243.88020744
5066,34235892.36543708
5067,66270660.82559035
5068,26131563.834928863
5069,111868504.39452595
5070,20753331.188721366
5071,159591930.29935735
5072,109645205.73674387
5073,1789611.8437455446
5074,4532240.192822576
5075,26139794.216248386
5076,50800460.05940343
5077,197476251.13381124
5078,-2740583.146847941
5079,11277184.474271871
5080,124959709.07969698
5081,133356531.78508866
5082,32082085.26176039
5083,15888488.788478598
5084,43113853.78029048
5085,-8588461.087829523
5086,-1009702.9595888034
5087,-771314.1431588307
5088,2193280.0251531154
5089,6459428.3054092005
5090,31838704.25427682
5091,33917498.93487493
5092,48248691.89847871
5093,80589800.41429248
5094,79682979.78310561
5095,209686894.09686825
5096,34624783.5523267
5097,-11173235.201606102
5098,4846722.558778785
5099,8561235.370313488
5100,6468032.410564624
5101,-10889922.472164769
5102,2469240.965301521
5103,568833.1691058949
5104,91786654.64522186
5105,6984946.270063065
5106,1895371.8688489273
5107,16376449.852338322
5108,44218289.334228836
5109,-11829298.934130218
5110,14640537.457084931
5111,127849715.67462468
5112,32544094.970320843
5113,-11832306.805047117
5114,14184709.206031911
5115,8212430.027026214
5116,-5930405.355395779
5117,229488444.41332227
5118,106104639.91106445
5119,-2811940.547037728
5120,-12832572.044982113
5121,85700306.90791905
5122,43490615.26026548
5123,9927699.94555752
5124,23335043.9312504
5125,39187337.06146873
5126,37975875.847747795
5127,39531271.478134684
5128,-12432780.491819944
5129,4830953.30482512
5130,112814638.94278535
5131,31229207.94027003
5132,71207481.57664359
5133,134723042.7217405
5134,163261560.98483476
5135,214196143.27632022
5136,4963813.931681573
5137,101827176.20348653
5138,45405156.355588116
5139,227967188.69026145
5140,118411473.17134586
5141,82980633.8329016
5142,225603728.2271162
5143,71394764.34025428
5144,81393950.81661072
5145,8963234.892863236
5146,-5318824.789131921
5147,21840570.829563282
5148,29163580.45833084
5149,3599407.973701168
5150,449286038.2856984
5151,404283575.1737546
5152,122573803.06606543
5153,4019063.2490620464
5154,61151598.49405458
5155,-1809139.7562810667
5156,392537634.43481344
5157,29419590.584796734
5158,6706415.215275601
5159,91824767.05870813
5160,22057588.263659783
5161,27960137.10281188
5162,115867739.38659811
5163,180318766.1446215
5164,-4186552.32709226
5165,73922445.73933312
5166,204324265.8675362
5167,6104873.891722389
5168,10058231.898071945
5169,177653.49563147873
5170,22852064.69518181
5171,219666173.55852973
5172,3049940.499168396
5173,149317719.4784519
5174,164521487.8196073
5175,9783467.165478013
5176,12041677.750810675
5177,296874036.4171554
5178,517539701.8885107
5179,-5855812.497270592
5180,17534235.022199184
5181,-10535745.209472697
5182,88695450.75497797
5183,1959214.2558026016
5184,12890084.50184992
5185,-4222838.276778847
5186,9459932.632666253
5187,1243204.039288804
5188,3272924.3263346925
5189,32764737.47853393
5190,344012097.21404725
5191,24277513.34360005
5192,121149602.6698913
5193,152867380.70030084
5194,61261206.898966484
5195,195058381.80135438
5196,57802916.017749585
5197,42411188.05650387
5198,85352637.80811611
5199,18033352.55859203
5200,6546492.5897917375
5201,21502250.253065974
5202,-1237037.3952448927
5203,-5271251.461505376
5204,-9574410.265967373
5205,28838457.484480247
5206,29101290.19247695
5207,-394507.09926088154
5208,16591132.992812566
5209,140413202.7267976
5210,61906690.07522128
5211,9504964.911001146
5212,12794283.178203195
5213,64032844.76438723
5214,-14093130.54493566
5215,3711187.698714614
5216,51085622.90726536
5217,3843406.867057912
5218,25156697.04217813
5219,21618619.686543167
5220,87171719.09618175
5221,-10589352.04795874
5222,-591570.8826057948
5223,77800081.92610225
5224,-11099977.703172497
5225,-9627757.947235052
5226,79728720.16101637
5227,-6343114.963657018
5228,44794876.035951875
5229,194837939.45027012
5230,-569723.2465429492
5231,5493458.236959361
5232,-6330357.189226355
5233,-3123042.8307813406
5234,74621637.17237687
5235,53236865.9001163
5236,216006027.676348
5237,197246035.76875037
5238,16298058.91385474
5239,45567612.36082845
5240,39592582.67187924
5241,49366319.8752665
5242,55803437.3300884
5243,-4228769.9974425845
5244,111233495.2028715
5245,11805108.728900164
5246,15394439.87406709
5247,72434227.42226824
5248,-1253067.3484634757
5249,69583386.79752854
5250,286892616.36847013
5251,5615608.746291742
5252,-15228434.242015596
5253,4563924.03271918
5254,-6830587.798485279
5255,96211522.12247464
5256,45450680.61397109
5257,4559040.488425944
5258,1950978.4065822475
5259,155422437.3571525
5260,492498.0618026778
5261,70844566.94864604
5262,31583940.60657894
5263,33936824.56880549
5264,2383537.456292264
5265,27968537.12832559
5266,31329062.355670802
5267,1499548.5844258815
5268,10745855.916046232
5269,147314552.76007828
5270,72791596.04258987
5271,20963023.365338072
5272,121100590.94784996
5273,-10602456.274904426
5274,97009715.8915878
5275,5591356.3846701905
5276,10567093.516153015
5277,767645.1950345151
5278,31354254.444103077
5279,51362904.13246722
5280,-21523694.470348805
5281,36093526.52946585
5282,14183969.556485094
5283,-4181284.3917340785
5284,985031.1628939211
5285,77001950.8497889
5286,5267633.549473859
5287,185892.9502004087
5288,1859024.03631638
5289,120749741.54366478
5290,168506697.65781745
5291,427222208.6279505
5292,161557042.0755569
5293,231699276.6510822
5294,-8061995.353846911
5295,426139291.9260788
5296,833019.8858187348
5297,138530013.4246907
5298,140648631.041814
5299,7680155.880174778
5300,-2246998.7926983237
5301,18195199.55020664
5302,84457181.8832008
5303,-2931972.995364085
5304,30076113.626064606
5305,-426462.6922133751
5306,70661052.52504691
5307,262593309.92947564
5308,-11948108.38748572
5309,-9192498.951994956
5310,142862337.9638224
5311,2093120.2162107825
5312,207086067.8371023
5313,357115345.53456074
5314,96752045.98743376
5315,-2280819.480031356
5316,41605715.44058565
5317,12077320.384636365
5318,-2425918.6036610343
5319,32044307.044576295
5320,31001119.794260077
5321,48344258.0140466
5322,-11091976.758840661
5323,135272804.4840409
5324,28194181.795787282
5325,4324947.050955765
5326,25269854.315460972
5327,136375876.82105663
5328,26569536.778604172
5329,1154872.1963629015
5330,209138299.17395917
5331,-7550312.815206151
5332,-8478262.474736225
5333,82813442.32223734
5334,59999957.60576775
5335,4592118.644139763
5336,26675758.457323022
5337,-2982154.5766367167
5338,46545489.39559875
5339,35626457.57517309
5340,8616510.807683952
5341,167454498.25616655
5342,249130532.11021385
5343,31241403.74282702
5344,155351140.3233415
5345,-8094586.502467543
5346,124171420.77301735
5347,-4651846.206214946
5348,30027252.61695703
5349,-6445068.713151485
5350,-10378234.944937583
5351,127089414.06127998
5352,4617090.703229122
5353,43024526.85585048
5354,62255542.389408566
5355,135755829.14715844
5356,8745782.298626073
5357,-8197162.349397689
5358,80701428.27615073
5359,47767837.08630899
5360,147074703.09001923
5361,3745787.7570992336
5362,-10468553.946700647
5363,52984109.38950998
5364,-10447627.063676655
5365,94282055.5136306
5366,165478032.20310384
5367,77561904.15471482
5368,47784200.03947779
5369,358788227.6722151
5370,126870570.99698865
5371,60852925.53579665
5372,509041846.0421599
5373,41381454.74908968
5374,107131427.85070181
5375,99104692.45889258
5376,188514852.17346287
5377,50233244.17440108
5378,-6316764.055275857
5379,16023165.214678004
5380,79249074.19515249
5381,100300213.56548986
5382,97895053.51013568
5383,-14617426.684891047
5384,232321073.66359752
5385,147626539.69643033
5386,18852283.4101386
5387,21576031.49521225
5388,229070957.90522614
5389,8620228.609350823
5390,21090685.332233474
5391,41054827.44087409
5392,-11034385.810692124
5393,1015295.8121347949
5394,56479436.09736987
5395,19344726.913624227
5396,130458787.85229424
5397,4721455.239457279
5398,47135655.65064148
5399,-9942740.221657924
5400,993245.2087780684
5401,102622727.05701098
5402,77404655.39606518
5403,43551770.210759364
5404,-11449678.65206837
5405,98144520.00068843
5406,-7365000.671693731
5407,327545950.70641047
5408,467375439.92151284
5409,143711420.60536262
5410,8881672.249269992
5411,64738325.58847792
5412,-11476725.01013685
5413,113395.52919885516
5414,115298777.28909662
5415,106021480.86886868
5416,34044685.7447354
5417,107496273.34066504
5418,-5943932.119290635
5419,-10827117.027422238
5420,58324804.60599064
5421,31323626.41602099
5422,145787820.3620307
5423,232458438.02509975
5424,209252436.25987414
5425,41409497.668590374
5426,65105718.96552769
5427,-2471399.782126989
5428,3376167.712484181
5429,82656546.44246465
5430,191762659.1962353
5431,53873725.98144475
5432,88639304.93754366
5433,15084002.91879329
5434,74310063.93677449
5435,6227115.126015872
5436,41866315.23397563
5437,65318335.31049136
5438,16146379.95954138
5439,135027.4227734208
5440,97254996.23643798
5441,10586151.239792354
5442,239562291.36222982
5443,160493113.2039639
5444,72663746.99456537
5445,74452053.89782459
5446,133962745.24058363
5447,22577899.734901197
5448,36990354.22773621
5449,110046692.52553114
5450,7145229.767870329
5451,31259248.115599103
5452,-11451360.6811966
5453,263854765.39770266
5454,148151342.16575313
5455,35867298.77313801
5456,35296262.476870365
5457,90673656.32600135
5458,3709712.4137251265
5459,4037043.094222471
5460,-9879746.288702168
5461,-10780458.643041417
5462,-13570703.869974043
5463,548115323.8366425
5464,-3985885.396523554
5465,37904899.19526542
5466,60522778.27199533
5467,71959643.07198122
5468,180526714.32934767
5469,-8683687.780746497
5470,390065991.5319431
5471,142302332.00751638
5472,102098893.12492633
5473,29779639.495135106
5474,55732253.13559767
5475,99891382.39242896
5476,37957633.86416023
5477,11148149.263606481
5478,48202926.782217555
5479,123284156.9882913
5480,17390146.346857183
5481,9515154.444072023
5482,39913251.54053336
5483,23596676.37529657
5484,137001640.64503863
5485,2277964.377360888
5486,17533136.354245357
5487,322540503.8378904
5488,86103230.31178564
5489,96983568.74426576
